client_id,default
99851,0.7503399897030234
11551,0.545873827928918
89808,0.37282533465942935
63817,0.25377293391644995
62239,0.7261549726797628
1604,0.35719059313096047
43483,0.3416924576421634
42507,0.3636358306473775
82773,0.39231243082079126
91662,0.18096520291495338
81794,0.6048309421934305
9773,0.2680754406552705
30831,0.3186994643271243
56268,0.45201020390379393
31142,0.23336645814133283
46231,0.6361202097568908
49792,0.2749562011206048
89580,0.6153557477011216
34899,0.3812632255674436
87860,0.24724113492811525
102556,0.42805337989375175
56075,0.5828708326926488
51136,0.14463750612336335
59410,0.37140059572456396
30337,0.39264994351547916
104155,0.4264834548393831
98219,0.5129385214206168
22642,0.6061940426173252
33253,0.4788801682633005
24529,0.5339938884649502
63133,0.7748285437503789
54025,0.7327499012069897
39903,0.16316826700444387
9232,0.3564931061555369
11873,0.571194629350901
13086,0.3582969660854196
67243,0.8368728499483991
23643,0.6378480311900488
104296,0.554012816424825
58984,0.23582013844943583
42063,0.25792917576095203
38962,0.7192559903711431
48024,0.6261089344810309
49382,0.44713640782851777
7667,0.4304814256005082
35210,0.34404084157948545
41692,0.4768852390547628
780,0.7466361322371454
51076,0.29125353512636487
103432,0.27109600459777167
99902,0.3313706624451582
102809,0.2998351110134131
90676,0.3390032655432692
48422,0.4500393143858425
68718,0.415303368299365
65612,0.18966085368915273
38199,0.38491828753646906
56977,0.5660440355952164
91169,0.16212385637663312
64344,0.7567591783353745
8340,0.5860483465764472
29638,0.22760213190760792
26695,0.4449898788884192
11734,0.5577500335007012
66351,0.47708458852039165
109049,0.33959288977121865
49710,0.41395879845173444
30319,0.5719475171714437
80568,0.533435300307461
57877,0.2734472572650595
18169,0.6947298800424115
97897,0.5459222893577096
37681,0.5363647309293975
100920,0.42387208848241775
37023,0.22461851537663524
20994,0.6758268632566735
68852,0.35647042609766877
12079,0.4625581737642171
21560,0.25098957176175785
41160,0.19222146318772013
80867,0.6778447411418549
14743,0.429711567359112
48980,0.41460829055573395
9688,0.6330587384630284
5032,0.402400686748258
105588,0.6596672733010308
78018,0.6349171340061484
92553,0.21844340295522666
96697,0.22517426494896917
41986,0.1627124209954287
31491,0.37730249927876286
74512,0.40713374036303496
1367,0.32678579404053426
10563,0.44631425605115416
36615,0.23260270631077576
75797,0.4134588804112163
82391,0.9357415840453783
100077,0.5690378176244838
31288,0.4310124623423492
36116,0.3250953958236181
34010,0.7107737165648325
79869,0.13424852803653192
103390,0.5508825189750747
87214,0.4342223767581145
9267,0.4494132726490766
63895,0.4769361371969912
5202,0.6529110741838364
33420,0.49162559647959947
84550,0.2516204195756088
77543,0.24111786703620144
22303,0.5271593639053989
37491,0.730938628623299
69607,0.11617741870919066
43584,0.268657962124755
87141,0.16956042732971102
55307,0.7655402885402369
104923,0.3916747050618421
27651,0.19836807036908236
8582,0.2027942471139552
3873,0.11801287315426345
67815,0.37386138049370504
89080,0.17042550360861433
84353,0.5552390451509012
103620,0.8649915232166392
95868,0.5975299090487368
99234,0.21211810889306085
24851,0.577984589636083
56963,0.5917112548217767
83915,0.6138661050163988
78989,0.23527386499659525
38644,0.46797643966042257
22262,0.6121605573620761
106687,0.23774212349927287
102224,0.09837673619691244
109290,0.1430921469428522
92361,0.3404019448335976
54032,0.366753883430548
6907,0.5582539440433418
41439,0.38621165570858246
103588,0.31265870637668824
44663,0.29149080802687155
25112,0.15187839776067974
35901,0.4539854979355232
39253,0.5806041574035009
18108,0.448028898109612
28828,0.40837024622172813
38607,0.4436530518420557
1929,0.11950438171398539
90008,0.2764640106114819
9166,0.7442330103441707
71086,0.7133948308444892
87019,0.5274984816742893
71259,0.0536123859775707
91438,0.6295688680519048
101673,0.13159417880545723
59533,0.6529722787745236
46914,0.5453964026814648
41802,0.057376117592936725
40837,0.4297971381011638
16049,0.5521488204579192
33408,0.415418747727428
6831,0.7036144958768004
48855,0.49198318752658504
29538,0.17590623682842385
18501,0.2856537601673278
12945,0.6485494083861487
1486,0.18704150019688573
99371,0.3248187115403389
85863,0.37776163635796806
17059,0.7221041828558508
100472,0.37233458103348305
5513,0.4851957292461098
16118,0.5685130904690726
71506,0.4537350110041161
60970,0.4694729688344703
100556,0.7915739699472143
3260,0.4257207598592283
93481,0.11696558620981068
8503,0.15901714507093262
68642,0.4597911512288289
88404,0.6180817118293389
96992,0.6129570951055836
103594,0.5120562782831108
104610,0.5809624395350894
41390,0.3994916845721472
63265,0.1964315207000599
8132,0.43877064478653777
29539,0.7374429191741542
81222,0.5343130462150477
10078,0.40180551546266996
9607,0.5566394192423809
55470,0.34381399683538016
90015,0.4968012970454071
74483,0.5441707445954334
84953,0.5443480441618884
62110,0.7980703430895943
81616,0.30001983894864065
78062,0.19333872072248773
83600,0.42493493493930956
19742,0.8109045096091035
17821,0.7449700497855775
26492,0.5461091783835229
75763,0.5474250723141283
76145,0.6931756343705119
15526,0.3237309030070128
60184,0.6463315876595621
81585,0.17863573094326268
54901,0.15259958810605107
102927,0.6424115876303923
93721,0.5551935060151614
41219,0.42947309934563255
53133,0.23415636714415572
31291,0.4631075784895313
41592,0.331467566146912
33447,0.6484029659293321
97579,0.22046616421245052
38861,0.4546204769238003
9564,0.6550073999689942
54015,0.12453575696336966
41727,0.5361619865240915
26435,0.8148963676417524
4951,0.8045985975410245
4270,0.41686756878286385
59996,0.5610503864217418
29390,0.5117355036217544
37029,0.7581047077703766
92250,0.19126581132645773
27594,0.5734369353319452
24102,0.37455188186229665
78743,0.31193017763079595
76544,0.4706876371513852
55061,0.828607899239129
69935,0.296859844930837
5765,0.5908336834862475
104555,0.237398073788801
44368,0.24725020599740444
103917,0.5537276548828803
3453,0.23053155081927962
3964,0.7181029090469772
47261,0.31928781933872313
54329,0.6660930367795773
16788,0.0790080010049503
74848,0.42893366222247875
34132,0.3312713396480386
46264,0.18679754367317664
61546,0.6532064800565104
12167,0.3063588730853952
52296,0.3739329026544099
997,0.1560773563637718
71222,0.37885282823030875
38642,0.5431588173692689
91516,0.8024754827928842
80089,0.1317210696397803
96447,0.6880677933630645
2495,0.6260274719304427
33396,0.5527740875035286
94146,0.7513748218186518
82614,0.4302712225707063
102967,0.23147863960799892
1466,0.34784683933837784
60991,0.7530775949199102
50876,0.6056378750762782
97005,0.39737566183538287
104769,0.09716074686762183
32279,0.4927873204691919
76351,0.39986649143675945
91398,0.1948728695813872
1520,0.3952319654795262
81903,0.2799181477506877
63187,0.5962767682559814
278,0.8506269516839625
19224,0.3564428799733186
66490,0.276400994251556
85350,0.27500050654732566
40880,0.7335026210750056
95734,0.2791775127175285
102140,0.10673503180483405
90337,0.5751998522150821
80758,0.4302590725628696
10659,0.13989271672344117
39153,0.5022462163636143
82018,0.3961324561911377
85651,0.5326197888218772
49294,0.16945227191004913
99782,0.17586150858070587
60843,0.40360752517318305
52020,0.5082275671427077
89587,0.2860382069455537
38848,0.19624183339998152
63981,0.08108284037384993
57576,0.6464856715265346
7614,0.17835284606877339
84595,0.4302181770235123
70738,0.26400752545456907
16872,0.1439580242135303
18466,0.2686551094312421
78804,0.4019045995704375
29558,0.22661931290837029
40280,0.6086347486412034
62800,0.4531432734897338
48225,0.14016076957717316
39954,0.3845060660322571
40250,0.22623765585672517
77806,0.772337967496919
55138,0.37316242283281725
65761,0.5069421430063041
15562,0.7523497858258291
50402,0.5507212232953319
91934,0.6520357542252839
14376,0.3293763552814061
81673,0.43531284045307583
101829,0.3151181126652611
101388,0.7842657573596249
10744,0.40808382858606457
38954,0.5608255904398611
76577,0.523485024030302
55584,0.37827856268573395
100494,0.7610469967804853
44832,0.5624661228376848
65242,0.2598510392551034
10993,0.7684902852907884
46986,0.6934672126478282
108272,0.5125772858730304
17162,0.2933515365545402
72889,0.3925963088523569
24118,0.07663585777024895
85288,0.809344155351765
86240,0.5275829771603411
65810,0.293287025497601
4786,0.451184765769518
21375,0.6395220782033969
15911,0.3673435312285967
27111,0.47693029023820477
45064,0.2569307275361771
98272,0.6114002597929539
99602,0.5171928916763369
69802,0.4546721706807635
48858,0.30803854747118525
62401,0.4690846903969603
60319,0.39174082469250643
71011,0.3913771372667194
80842,0.2627171809645955
3548,0.5844045168455102
105928,0.4809815519974396
66439,0.702560145735625
92679,0.6219372769261933
39046,0.607901575921729
47133,0.4581155411096517
59125,0.3345781677500778
92157,0.35893791419344295
24188,0.3171566382144275
95145,0.22323709326239688
109970,0.4978094801297881
56083,0.6070004806807984
67097,0.44602463117918895
12620,0.688254475929582
59174,0.12806353125037792
96505,0.4109294065751189
23634,0.4521215407369238
54208,0.3284471130011595
61230,0.30455856297393236
101824,0.6529235755498073
82083,0.755424421747044
49562,0.24145997060428975
107611,0.14183564607292418
103106,0.12046179027243548
28727,0.1222281020516523
100341,0.24628671424937992
95782,0.3269056560087306
7125,0.16745786357146525
39177,0.7373990952513654
79760,0.2882966690121408
47507,0.6386663968887955
107375,0.2875562215018993
92143,0.6003503367188743
98425,0.11092874011402076
41243,0.3681806126407343
7680,0.42349869531294354
78030,0.5264760348539784
43484,0.33201219224938017
40268,0.3252609687234259
15334,0.6822086902055682
78235,0.09795346945653668
105534,0.794732102295358
55225,0.3877257462359244
75194,0.7230336927075446
75414,0.4824922477590002
74004,0.33819066706513695
73875,0.40100415557093144
64291,0.2369699397204075
77036,0.7146746704870827
107129,0.3087555609571374
98964,0.2911656808568105
11844,0.3132867471872902
105631,0.3911317859822463
27460,0.12630812773069755
49206,0.31934146750752807
29687,0.14880443025792284
64653,0.22121439855966316
96960,0.39170922248222523
8551,0.5977580577418093
30606,0.3817776816655713
24151,0.341790197711059
34243,0.690745030512741
73271,0.25507758734428215
32773,0.7531938522878675
82003,0.48104825813901897
23145,0.7871545267006341
21544,0.41043574442049613
95104,0.2955107190296437
99111,0.7221524889321126
73978,0.5367920577900833
104627,0.47469723112990586
46131,0.33926771762094493
29276,0.08372290851688458
41486,0.27963027978100785
47227,0.4620077455219236
7300,0.776078563846957
74405,0.191874523072302
53539,0.580440827371275
50849,0.34454233166488246
10004,0.9457200253562492
65398,0.4377866407104964
38327,0.6866799887018844
97735,0.3462201627114664
38454,0.3772401648561215
57472,0.45845378597708625
17297,0.6350735566985383
15493,0.2022351820456404
74299,0.15246591827170577
103368,0.1414421310621796
31199,0.5100236144744661
8486,0.47579727454229503
66510,0.17682460722453477
11484,0.2906456953921886
17712,0.33202444619665705
101839,0.3219866092246733
78190,0.12073824380411914
15257,0.6590537023160593
56123,0.45513864595749226
95730,0.4691171327863593
32109,0.6409715946372894
101166,0.6852854692905399
9055,0.49067425501018547
50209,0.12459404132064428
27296,0.3227147423384745
28343,0.2621154180597125
64319,0.16365837913448952
71453,0.28499366218067773
91955,0.3001537286631673
84770,0.46656639674470124
28378,0.4244119045236816
97340,0.6727465403927604
21470,0.4062995758625164
49096,0.8861828614794895
45555,0.6576545569305273
41929,0.37865340566732075
57953,0.5547333629522228
14652,0.47894380634379746
68754,0.5565185970043386
54096,0.1981974221313422
58430,0.1544046207677314
75435,0.5479123148467346
32573,0.4640352715216129
86108,0.21586050787518607
107229,0.4416536233772378
31535,0.3301402821753649
33790,0.64091952037481
21362,0.7112752506333838
65105,0.6863880196902975
97867,0.5839617709262602
75326,0.20115949241595804
40815,0.3089324618726616
77855,0.42272858326021534
67702,0.30175892716404695
51764,0.7494460259708391
52807,0.5570744316507101
26308,0.42069643372289006
79499,0.06825566059950434
61120,0.30147402479545166
56668,0.45699207977775247
76695,0.5655970733502572
44098,0.4748684014221798
99597,0.5755941933212388
40305,0.6238890477196104
39155,0.5379763587973879
35754,0.3634591246747056
94779,0.4318237801549326
31272,0.3652323563115651
68013,0.1777520080592911
25746,0.4764101509246308
30351,0.6779678693281218
2034,0.743120906015756
97935,0.6886318956819796
21935,0.4504145939040788
4525,0.4957798850856148
2393,0.1546448504357301
21628,0.44775280104535603
39787,0.6498000127392257
31788,0.5947519132180011
500,0.2734258201241552
24623,0.5449160225487126
13207,0.24849407999805057
105611,0.47933165514676196
16759,0.280575172671277
69191,0.5239488516537272
62793,0.41234978000814726
67091,0.833726163809929
36771,0.5811472189082355
95705,0.8604622976573121
104236,0.12416291059799348
35373,0.3384166837552473
68705,0.3888724284926699
75129,0.2745473409964687
36073,0.21978818966486707
64249,0.750759098663629
73910,0.1589438365621499
1547,0.31350177770823034
11237,0.7096859038225523
49981,0.18277490061218024
104683,0.613821039807305
90775,0.40239939281245507
43778,0.3367550108569486
53039,0.5784547660033966
33500,0.6852317939768581
109374,0.044129239418653494
78393,0.6261826519849673
66714,0.18741770467415855
84310,0.4773568101021464
35626,0.5079804521319479
36216,0.4579069372695446
64972,0.5379364537503205
90164,0.37484243589826877
22350,0.682475488416393
56971,0.2019476715594648
78627,0.6508384068653419
67722,0.1928887289979622
68058,0.4868273465295755
28752,0.8300843998385733
58638,0.2663863188476595
19973,0.2986380610674596
54595,0.4716003516518602
95679,0.07708200098648335
78484,0.1590718636291954
58533,0.684640421368906
106683,0.14272494784622586
104680,0.12812033025279868
110102,0.2086272176153998
32371,0.9028554047548542
109103,0.3549188776710332
105070,0.6085502253961257
4047,0.31312781410208307
75395,0.40955730104553606
42222,0.555753119224164
90912,0.4275594135338154
77975,0.1893576146185312
28473,0.3352801570393143
76864,0.2660314421868921
24179,0.501081510087663
20191,0.7268446476177678
79353,0.3063118328899404
13982,0.4746785667222359
34012,0.6629420205276889
49111,0.7271251462082707
44278,0.4970517270822515
96390,0.47980648398930575
109764,0.21018072969978926
43471,0.5982762781681881
65477,0.25620613923465896
17730,0.5889922985375293
28867,0.8031011948249814
12789,0.45181065136981463
33986,0.3965670214982197
82111,0.5274041374334725
19867,0.3731968201387912
12973,0.38339732748296357
88597,0.3044324303167505
74277,0.36183001600243003
95522,0.40191983433922046
2744,0.5075384843994946
46156,0.12565713362324843
95309,0.5897390600708557
80391,0.17904992452064378
21550,0.7014860923505832
19671,0.5583431867522834
96595,0.2554666180282318
31728,0.4647588336895434
19598,0.2528019738805645
82390,0.35688663637062845
94394,0.3538157518388822
98793,0.46524630335617906
87529,0.6947449606411125
8796,0.6474561959772549
62203,0.29857445323612947
4913,0.7861174081280679
8558,0.7149888206289348
38520,0.15790712986594485
22861,0.4540970631642387
37453,0.31848286551392446
31267,0.5525774239072366
77922,0.47919166749096287
86314,0.4726696547256009
41749,0.4619257798855257
78852,0.4992534529810246
11053,0.7361896313300565
47076,0.39799330013644996
48228,0.2394661444933681
28279,0.10869354480435255
44571,0.5341481731582346
15609,0.33220449540090685
62725,0.4133000613822688
94570,0.541906537793354
45017,0.4560970168793108
63073,0.729063813687117
66489,0.5338939564669227
71523,0.2772309797352783
29090,0.10195806707905229
79421,0.5449786445880003
20598,0.1036286666735671
74155,0.3510095045641526
91017,0.5425905144806951
75845,0.2174732351143812
32270,0.7132994957812204
28615,0.5284756307064027
96814,0.5125443488032781
57509,0.4522928173688254
95477,0.7768729524241336
81202,0.5944559472195151
76462,0.33729933626476627
35958,0.3745451282235448
32703,0.30350157964061647
36275,0.5018003133425286
48831,0.20287698759011033
100481,0.4454296175188978
84140,0.7532859677465616
7101,0.8536831583369671
64958,0.5024780346258692
64413,0.05509211198763308
71235,0.4798078140253045
106763,0.6095539160480746
11682,0.4616669936025261
11501,0.5978751655585509
102358,0.5363801601689788
86944,0.6978515813179793
21337,0.36930331641066166
78330,0.5784791882565129
80458,0.69922650575146
13453,0.3671273336911964
74790,0.28739870797338984
68847,0.6339315041031942
32582,0.43911367397430595
104924,0.24687013787793036
8894,0.31058303553242866
89527,0.25044637581359175
27853,0.5001452080157945
32154,0.5268851378745454
26996,0.3554390373195146
15779,0.24852265079097563
98910,0.5167692452643156
20083,0.8337396734704347
24555,0.2173636775950549
40138,0.31866306853212883
104404,0.3334130681350739
54440,0.7740403369695776
105547,0.6579307790866757
47108,0.4781474254214632
66045,0.4390749491024702
24566,0.4639758690848524
10555,0.5135720942005185
8320,0.5689774384996971
46461,0.5767595373728129
34035,0.622628572576963
53484,0.38207252154813337
75983,0.3485301978276716
104520,0.3259313138881582
2234,0.5572094759133087
95314,0.69966386744686
28293,0.6412748464797304
15722,0.8365984874204113
102124,0.4759355446679037
70817,0.34583881290376406
47890,0.4750694154028613
90116,0.33363174498573894
33990,0.5728726700266895
2783,0.2601316333355533
33736,0.4380231282987459
48221,0.4211597861889842
75101,0.3585325497498624
89196,0.448844266294898
61515,0.45611399135999464
63958,0.5068282596357051
92372,0.22266353392311572
29007,0.10149796542194639
37153,0.5937337931700709
97090,0.6073630185955385
104933,0.24217014042012688
75355,0.27093982651602094
50634,0.3526883704196222
33430,0.239170942176256
40631,0.43058804166901127
64751,0.45801271542949623
7777,0.3655226567021729
47510,0.3877868942276884
86147,0.4614642496178342
57786,0.3538815587923972
48528,0.588554158084788
70579,0.2772336225705855
75312,0.6494678465531502
103320,0.1772055736594051
65969,0.5120762435188442
66233,0.6697004368874355
72474,0.5425900782270725
74007,0.359838712893054
75844,0.5426585918923007
22557,0.491255530221605
53959,0.689243080961226
71049,0.48990405371268597
42546,0.47367053429424366
13380,0.31977346095690223
66833,0.3569294046628999
107090,0.28675517839257253
24302,0.8291155983286419
101108,0.7691619793942219
10207,0.48907550328730065
103963,0.5295838169379511
40774,0.2797880776003149
37018,0.7668244470617801
71831,0.41637926861951285
583,0.20834020854151925
46766,0.35760662936800036
72462,0.30239279758015075
69085,0.4467092578321704
89306,0.581407785392541
50896,0.455031609679649
17769,0.18091670228118362
76539,0.7273916370396917
42576,0.3317656562971708
29178,0.17395182967158038
57906,0.6223941485585829
10263,0.576938069454027
102665,0.12166879365977765
73361,0.5756949393073242
40208,0.3962256739116344
8159,0.5353300750623159
60035,0.3997317357636916
87985,0.619552522975769
52041,0.7758087068432791
51349,0.39889138513716216
40376,0.4399340789056522
108341,0.2407342420123552
98715,0.1627270815811923
8469,0.850402969666111
34500,0.8524382236518843
21077,0.23442831583443077
83360,0.8516943740459091
42309,0.1519974984675821
30512,0.4277787755028716
51477,0.4218416589067865
99807,0.2706897263531645
17316,0.1832772570562725
2687,0.2198656532176196
101101,0.5136227913447196
12066,0.6096968426000711
33556,0.190048661912794
11349,0.7719437858931117
77039,0.3030779959512619
7694,0.23635904039436112
6839,0.40388373277803674
89697,0.6619088716933333
100438,0.36196963630116563
22148,0.5471764216767578
102965,0.12348715434744971
17650,0.6853671118197132
92297,0.21238559394390688
49654,0.7124919922943532
93036,0.5674048638080804
107405,0.6120854000784466
44849,0.4568135836336183
76537,0.913461180946496
64919,0.24048889406458757
56386,0.12374066524719465
84471,0.8232399373441505
43811,0.3947586285265413
8586,0.3988205854469612
52860,0.7562883847583277
51405,0.17324624008063252
108741,0.3182307441858089
37853,0.3600441554974499
11541,0.3922976714702684
860,0.6355751673103898
68330,0.524923146468818
42464,0.1590871523371807
10759,0.738864243215772
77316,0.5143036539706016
105609,0.3846143555973033
7173,0.6184858113783283
66012,0.2002366861656547
5678,0.30960747070282824
73351,0.6331707910478787
38851,0.649900670005437
79829,0.27694134601447007
81656,0.23224308260376098
98810,0.7098336715199645
42631,0.6926650027854863
63588,0.6918026792803765
81477,0.48202594918614616
98421,0.370901948487444
91542,0.054435827419725635
20871,0.44991467505117405
12690,0.42638981933458125
76431,0.19356643849636648
92453,0.32659162444454437
93529,0.5337688547360371
105065,0.2241649184922386
85171,0.6824758690160573
63587,0.7188743114784641
12604,0.5366950555259994
30176,0.64136364963182
9981,0.45992345811143814
58141,0.3210655783563124
72762,0.21927820950242416
71390,0.45419780270067445
25005,0.6503476013623753
20377,0.43020485412045145
105268,0.32129255064008455
64258,0.3232251299073232
21857,0.25359284320490655
67757,0.3349664056486947
17892,0.7725337458404061
70493,0.12253772167967666
36804,0.15695611055387176
42169,0.7879044325019271
8689,0.4473416988358376
61078,0.21403863023502714
109798,0.3349913871989087
15604,0.4814037293644041
42091,0.3376239500910334
19152,0.41400254098900563
51391,0.4494833286284291
20182,0.4272768385716274
7276,0.09405165930350737
93329,0.5974810919129185
84026,0.3659780125651652
3681,0.3751753801571153
16771,0.7819106480899842
103993,0.2605791905462252
6743,0.7679838945649515
102448,0.30435814346556905
39109,0.4557232813284604
19231,0.36278624505461465
60202,0.4324863234465083
42119,0.15522290547904746
28205,0.46971261839398726
11233,0.24193094114082658
34536,0.2887819980959722
36400,0.24122558755312634
96815,0.3842767456119193
20267,0.3354671497231973
55751,0.16437213732521894
43239,0.36426360009718173
93538,0.2844502701054672
42662,0.19144191593066517
75551,0.48138052004924287
71224,0.2817946117480971
40991,0.29245703297928083
54268,0.6027518449491797
109936,0.40324438195514506
68652,0.3061843863933983
66121,0.4320552282863306
53542,0.49104515022604933
58942,0.2693218568699083
95601,0.4302732908673333
55633,0.3909430006413272
104695,0.3586778793402296
23077,0.32075277211739
27544,0.2419242974215604
50274,0.4153022797361357
72207,0.46503907992882587
18986,0.24481826114371955
94406,0.5981047378416667
4109,0.45799843246135763
92279,0.25598492672455514
63397,0.5558229485679698
65941,0.3677352801873342
38865,0.25596663304951944
39101,0.3655314263038802
24670,0.5833489250500256
23612,0.8712610377341987
93155,0.5816423216987857
79902,0.3204675568863597
65707,0.33487152060949854
51441,0.5208334137396554
26096,0.39045363027797947
24356,0.28731079188972536
72342,0.685330533400091
24773,0.5002165839040661
27839,0.28703321044915575
70683,0.24030579707979388
11703,0.2719965771229113
50858,0.2864459826701389
31908,0.34505916554138216
41237,0.3049928396500247
83714,0.09007877792479714
46830,0.20489929464361822
103518,0.3803099941167845
19897,0.6773082252633782
67169,0.7421960631031695
104896,0.6238332206022328
39541,0.6482274064562552
98461,0.25726594131690744
42872,0.07931771137688313
34441,0.345098108338635
453,0.4933492760917835
87610,0.6927951086230344
59028,0.4624407014196848
8136,0.6243532132152403
64774,0.39970826035205564
48203,0.13891798759778873
28255,0.8528047514166076
28117,0.6181341186432914
29954,0.5338087388524704
83110,0.4152873542701257
4317,0.34338948178607015
48573,0.5515628185163867
65819,0.34923021631339407
3349,0.49917054057949367
30739,0.6038947844306918
6555,0.28428474272823834
87658,0.23034916657668036
4469,0.5195476852975945
67416,0.38555542708663476
79051,0.1760640386689945
90373,0.7179109836655058
19490,0.20426523694812249
25988,0.791120654103701
26390,0.39256680628128954
44932,0.6958350035209843
88035,0.5037458901843401
61953,0.6842580393224
66836,0.5120454990524729
30231,0.46570223258245347
64852,0.21482213436744774
38338,0.2818076652769176
3799,0.5732499917321939
13467,0.32729438042132686
104225,0.7462413745934131
37218,0.7295744930328665
98988,0.4175571976035425
93361,0.673490202082227
22957,0.48977135256346893
49228,0.19257157396727762
18061,0.1422079403672645
42814,0.7381743364820825
73023,0.2524044665924892
39448,0.5042546574549859
61951,0.890633351448462
80247,0.27608701801403646
68163,0.36950808800884005
37658,0.4813944788558217
22610,0.2935133334675928
53157,0.6553061402981959
15991,0.49758537358885124
89419,0.2598561231892999
43567,0.3047827345968525
57598,0.336986599883363
90157,0.09654109325068352
53784,0.24942241072470345
37087,0.18362987026077
2512,0.16791580923318497
33879,0.052797162398408946
85504,0.462104489994416
33782,0.15894648275955875
76838,0.15860026484203765
39054,0.431567095389573
47696,0.658955133081751
108675,0.28610614930010203
3474,0.3384989272868176
13964,0.8367944804548377
55679,0.44072389327022204
52534,0.8185634043151282
9072,0.4389253627529584
72784,0.7430664285929661
35068,0.2820314555363794
69713,0.14829573556293987
104110,0.29125930906630704
3619,0.3364132153764652
56238,0.3320473621724675
66743,0.6419225047924249
92349,0.0676688594746299
58691,0.7442462935152461
42139,0.6380244489533916
68387,0.2368095351154706
4198,0.4754093148977615
65483,0.154035036167479
81967,0.18807977247813462
41224,0.5162678841875695
57260,0.5002822338744679
60200,0.2879840992167259
74193,0.6014809959784566
109915,0.5340630435993163
76247,0.45312622170029304
57692,0.7712115639095932
77733,0.15037634034425937
108150,0.3314460820636399
100487,0.5407060373580643
60312,0.6786439091048153
8773,0.5667378775482147
4063,0.8428572065775728
94356,0.6111882416207954
7536,0.5242962343878956
15727,0.34174434466300513
81262,0.501762068552292
31452,0.0751488126151802
5119,0.21913445862522424
92451,0.40412141915390676
60434,0.5817608897932368
100233,0.6003189395738782
1750,0.6620903122331684
10142,0.5813055130492034
5772,0.7089827223856531
109633,0.21244776971983031
13650,0.2797421640278929
108074,0.5379136835311802
58433,0.1565114065625598
49072,0.6459706353457428
22057,0.5309182283775566
20229,0.4121808144034088
31639,0.319723903016588
104365,0.12522048986444
38604,0.22560071975223997
108872,0.279605193740028
72597,0.6353705117164539
17284,0.5242294657676894
52637,0.46764393780512137
54890,0.3995503719559679
88854,0.5514679509585819
87934,0.3826103567125347
99742,0.20340778772029192
24087,0.26744272983200545
48073,0.3852682877688387
14825,0.5300279090979876
6652,0.5377743815360391
53281,0.2389504959355371
11627,0.35097289124237113
71671,0.12039942358221316
46289,0.6767675158217026
77011,0.15283988852998986
19893,0.542386165115512
33141,0.6965272816761522
65944,0.49907443627406983
83381,0.22592882371071754
88671,0.6663874368002906
83627,0.33669686369563584
96446,0.38646777686620193
29596,0.3616026295109355
48628,0.5885388435999147
25834,0.715444039542907
87601,0.6308495579488178
109640,0.559613736117072
75851,0.1459981707130977
84059,0.16275092829100846
25799,0.8629602734176193
91940,0.5725297295518483
62990,0.7174846634021096
67893,0.1774790326878719
71767,0.3420674212392969
9691,0.7555696369975305
65647,0.7147967892239295
3462,0.3219562542169423
77994,0.11146949168503452
9060,0.31810302774383453
68242,0.9096403355352168
100759,0.2177934504812403
34626,0.7218265899157955
4878,0.649834246521977
75535,0.25500125010615815
47571,0.47563035420003086
24110,0.3774847195666221
76389,0.34556108621058673
67026,0.17017993904534123
12726,0.6828851071600737
54162,0.29318770171068
100987,0.06587022084826016
21710,0.8933308760201999
56750,0.15715576708885584
19541,0.5180169051464145
49625,0.37261362505293044
38733,0.5763492563177004
3058,0.8528932903635386
3003,0.7301177874388272
69165,0.7751917568613812
105917,0.7327579349217221
30726,0.35748326997663094
73809,0.09330182728830375
34875,0.4670251933467865
44119,0.26816871625152494
74054,0.34629467986940193
41701,0.2088126566431637
45665,0.3130587618944399
104316,0.08679264860008103
36424,0.1750017934667931
33503,0.6011987631156228
108786,0.5914197090404477
56827,0.1296176222139733
19958,0.4864712056969981
3008,0.44384399778275535
70406,0.43473522678371257
76663,0.3802891569798366
75785,0.8319005753186208
33810,0.47153663328024514
53523,0.3398907854633106
84641,0.5760407118188196
56112,0.3474147173786863
41803,0.4793312098485501
6446,0.3383215305811473
55967,0.09754304853881239
101387,0.4724460189473088
9533,0.23742959535892819
53420,0.2429006258709672
27801,0.718993467534447
24894,0.3075543739192101
7166,0.6358821103292845
357,0.37816954490959614
36090,0.6384493078617485
17704,0.6681056758151944
53416,0.26383201349274776
21397,0.23305624336999115
54414,0.5959679696204124
27977,0.4922487209375764
95327,0.7894828854762368
9070,0.7678436245435558
58403,0.39591885929062226
93895,0.38607231118053426
101073,0.2791513855833687
106876,0.4870081198112909
19114,0.44856072521166457
81195,0.645424918065389
96576,0.35945081039250565
11674,0.5430312037932374
51065,0.40235702359958114
9121,0.41551956260776524
56774,0.4407294769696245
7014,0.5793365483333712
83706,0.49248139807799135
72140,0.22277486242660668
64074,0.6961615823355737
14615,0.6950317130105039
67045,0.6726543672332068
74459,0.2728423188365163
83957,0.35163395832022326
97844,0.28898422340227276
57036,0.38200729316073795
30862,0.5884910380940318
76265,0.47456867908181594
51889,0.4366827037065402
92501,0.47937699475575857
92597,0.4061456796095344
98281,0.27148720172029983
3004,0.48147452993770373
77776,0.18047689385747687
13169,0.5450296558275586
29516,0.18883406246634937
82398,0.6713755524878489
100697,0.40017638922683124
55704,0.38927800334707735
19802,0.39520510910206874
25000,0.7645005852226296
86612,0.2817951217060464
43984,0.24421236613884825
73511,0.1368186589051121
103065,0.38868693150252426
80219,0.28652505355806546
93087,0.6928417553253153
89629,0.4665293390490186
